IP_Address,DateTime,Request_Method,status code sent by server,size of obejct retrun to the client,Referring_URL,User_Agent
192.185.129.72,[21/Mar/2019:11:40:29,POST /wp-cron.php?doing_wp_cron=1553168429.3980989456176757812500 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553168429.3980989456176757812500,WordPress/4.9.10; http://www.socialstudio.in
50.62.176.36,[21/Mar/2019:11:40:28,POST /xmlrpc.php HTTP/1.1,200,403,http://socialstudio.in,-
192.185.129.72,[21/Mar/2019:11:44:30,POST /wp-cron.php?doing_wp_cron=1553168670.8563070297241210937500 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553168670.8563070297241210937500,WordPress/4.9.10; http://www.socialstudio.in
69.160.38.3,[21/Mar/2019:11:38:26,POST /xmlrpc.php HTTP/1.1,200,403,http://socialstudio.in,-
95.142.154.221,[21/Mar/2019:11:44:30,POST /xmlrpc.php HTTP/1.1,200,403,http://socialstudio.in,-
103.102.0.33,[21/Mar/2019:11:44:31,POST /xmlrpc.php HTTP/1.1,200,403,http://socialstudio.in,-
145.239.10.50,[21/Mar/2019:11:46:16,POST /xmlrpc.php HTTP/1.1,200,403,http://socialstudio.in,-
192.185.129.72,[21/Mar/2019:11:52:19,POST /wp-cron.php?doing_wp_cron=1553169139.2031869888305664062500 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553169139.2031869888305664062500,WordPress/4.9.10; http://www.socialstudio.in
158.85.38.85,[21/Mar/2019:11:52:18,POST /xmlrpc.php HTTP/1.1,200,403,http://socialstudio.in,-
192.185.129.72,[21/Mar/2019:13:40:30,POST /wp-cron.php?doing_wp_cron=1553175630.2781269550323486328125 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553175630.2781269550323486328125,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[21/Mar/2019:14:45:19,POST /wp-cron.php?doing_wp_cron=1553179519.3844809532165527343750 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553179519.3844809532165527343750,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[21/Mar/2019:15:26:47,POST /wp-cron.php?doing_wp_cron=1553182006.9637000560760498046875 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553182006.9637000560760498046875,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[21/Mar/2019:15:56:34,POST /wp-cron.php?doing_wp_cron=1553183794.6162939071655273437500 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553183794.6162939071655273437500,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[21/Mar/2019:15:56:34,POST /wp-cron.php?doing_wp_cron=1553183794.6155989170074462890625 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553183794.6155989170074462890625,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[21/Mar/2019:16:44:41,POST /wp-cron.php?doing_wp_cron=1553186681.6463561058044433593750 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553186681.6463561058044433593750,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[21/Mar/2019:17:22:36,POST /wp-cron.php?doing_wp_cron=1553188956.2574379444122314453125 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553188956.2574379444122314453125,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[21/Mar/2019:17:16:29,POST /wp-cron.php?doing_wp_cron=1553188589.2462921142578125000000 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553188589.2462921142578125000000,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[21/Mar/2019:17:49:57,POST /wp-cron.php?doing_wp_cron=1553190597.3312950134277343750000 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553190597.3312950134277343750000,WordPress/4.9.10; http://www.socialstudio.in
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/admin/assets/css/sweetalert.css HTTP/1.1,200,4586,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/css/jquery.fancybox.css HTTP/1.1,200,1813,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/css/owl.carousel.min.css HTTP/1.1,200,984,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/validator.js HTTP/1.1,200,3817,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/jquery.waypoints.js HTTP/1.1,200,4987,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/bootstrap.min.js HTTP/1.1,200,14403,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/slick.js HTTP/1.1,200,21044,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/admin/assets/js/jquery.vide.js HTTP/1.1,200,4063,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/jquery-eu-cookie-law-popup.js HTTP/1.1,200,2964,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/css/styles.css HTTP/1.1,200,26537,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/isotope.min.js HTTP/1.1,200,12887,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/modernizr.custom.js HTTP/1.1,200,3991,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/jquery.plugin.js HTTP/1.1,200,5963,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/jquery.countdown.js HTTP/1.1,200,13325,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:33,GET /wako/ HTTP/1.1,200,15785,https://yandex.ru/clck/jsredir?from=yandex.ru%3Bsearch%3Bweb%3B%3B&text=&etext=2099.7lJPidynNhm9qb8hkC5NCbfxPdNraYODSffhw00uWq-aHUechh2YRuETTvIb90bL.014ef2faaae6c943cbdf095532def6d620042406&uuid=&state=_BLhILn4SxNIvvL0W45KSic66uCIg23qh8iRG98qeIXmeppkgUc0YMIVJNtoWDTa6Ctl47TPu5I&data=UlNrNmk5WktYejR0eWJFYk1LdmtxdlRUZHB3emVfY1ExQS14a1lCcXNyd0pnZnJZRnJMNDBfazNRYmVaMHlrVE9SV2ZTMldJamF2LWR3RVYzNmdhNlZtM3dxbG1tdmpVb1VONlRRUFU0NW8tUEFhVm9CbkxfQQ&b64e=2&sign=32d8bbcf0965a0cf7171ec124ba1c3c7&keyno=0&cst=AiuY0DBWFJ7IXge4WdYJQXbYQp9t5VF6zzg_j1MPzsh4jQJSAea798cAYENFIjZGlAgnkyXXW9LJ-7zkMUghMtbiCl532ZVFuovFx39Eeeh9CTec9Ri63XP_LqmlIwahA6tG8BMpjWKhBCM0nbE6nA&ref=orjY4mGPRjk5boDnW0uvlrrd71vZw9kp5uQozpMtKCV-HtQ36UFK00yFuetdvT3anE8YT6hfFVnUjawMpee0x38f1x0Dsjtl-8SUOVzN0Om9E8TZi9zshOyQiK_SPkPu&l10n=ru&cts=1553195767991&mc=2.92225342855,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/font-awesome/css/font-awesome.min.css HTTP/1.1,200,5473,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/css/animate.css HTTP/1.1,200,3674,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/css/bootstrap.min.css HTTP/1.1,200,27261,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/classie.js HTTP/1.1,200,701,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/jquery.js HTTP/1.1,200,42298,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/owl.carousel.min.js HTTP/1.1,200,15338,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/css/jquery-eu-cookie-law-popup.css HTTP/1.1,200,650,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/admin/assets/js/sweetalert.min.js HTTP/1.1,200,6960,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/masonry.pkgd.min.js HTTP/1.1,200,10824,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/imagesloaded.pkgd.min.js HTTP/1.1,200,2587,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/jquery.counterup.js HTTP/1.1,200,995,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/contact.js HTTP/1.1,200,415,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/admin/assets/css/dataTables.bootstrap.css HTTP/1.1,200,1241,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/css/owl.theme.default.css HTTP/1.1,200,532,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/jquery.fancybox.pack.js HTTP/1.1,200,10490,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/resize-slider-min.js HTTP/1.1,200,1286,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/parallax.js HTTP/1.1,200,3577,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/main.js HTTP/1.1,200,5641,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
128.204.13.233,[21/Mar/2019:19:21:35,GET /wako/assets/js/progressbar.js HTTP/1.1,200,24885,http://www.socialstudio.in/wako/,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; Touch; MASMJS)
192.185.129.72,[21/Mar/2019:19:31:57,POST /wp-cron.php?doing_wp_cron=1553196717.6354529857635498046875 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553196717.6354529857635498046875,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[21/Mar/2019:19:32:54,POST /wp-cron.php?doing_wp_cron=1553196774.0689020156860351562500 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553196774.0689020156860351562500,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[21/Mar/2019:21:32:18,POST /wp-cron.php?doing_wp_cron=1553203938.5311670303344726562500 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553203938.5311670303344726562500,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[21/Mar/2019:22:35:54,POST /wp-cron.php?doing_wp_cron=1553207754.5910429954528808593750 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553207754.5910429954528808593750,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[21/Mar/2019:22:43:36,POST /wp-cron.php?doing_wp_cron=1553208216.6314311027526855468750 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553208216.6314311027526855468750,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[21/Mar/2019:23:16:24,POST /wp-cron.php?doing_wp_cron=1553210184.2083840370178222656250 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553210184.2083840370178222656250,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[21/Mar/2019:23:24:18,POST /wp-cron.php?doing_wp_cron=1553210658.3118131160736083984375 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553210658.3118131160736083984375,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[21/Mar/2019:23:39:20,POST /wp-cron.php?doing_wp_cron=1553211560.2571699619293212890625 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553211560.2571699619293212890625,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[21/Mar/2019:23:44:53,POST /wp-cron.php?doing_wp_cron=1553211893.3367629051208496093750 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553211893.3367629051208496093750,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[21/Mar/2019:23:44:57,POST /wp-cron.php?doing_wp_cron=1553211897.2491600513458251953125 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553211897.2491600513458251953125,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[22/Mar/2019:00:36:26,POST /wp-cron.php?doing_wp_cron=1553214986.2858400344848632812500 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553214986.2858400344848632812500,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[22/Mar/2019:01:26:46,POST /wp-cron.php?doing_wp_cron=1553218006.6928799152374267578125 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553218006.6928799152374267578125,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[22/Mar/2019:02:30:58,POST /wp-cron.php?doing_wp_cron=1553221858.8061978816986083984375 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553221858.8061978816986083984375,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[22/Mar/2019:03:56:41,POST /wp-cron.php?doing_wp_cron=1553227001.7159099578857421875000 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553227001.7159099578857421875000,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[22/Mar/2019:04:22:14,POST /wp-cron.php?doing_wp_cron=1553228534.4222810268402099609375 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553228534.4222810268402099609375,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[22/Mar/2019:04:22:15,POST /wp-admin/admin-ajax.php?action=wp_1_wc_privacy_cleanup&nonce=b636006c08 HTTP/1.1,200,-,http://www.socialstudio.in/wp-admin/admin-ajax.php?action=wp_1_wc_privacy_cleanup&nonce=b636006c08,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[22/Mar/2019:05:00:57,POST /wp-cron.php?doing_wp_cron=1553230857.4569780826568603515625 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553230857.4569780826568603515625,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[22/Mar/2019:05:19:55,POST /wp-cron.php?doing_wp_cron=1553231995.5785689353942871093750 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553231995.5785689353942871093750,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[22/Mar/2019:05:19:40,POST /wp-cron.php?doing_wp_cron=1553231980.0184950828552246093750 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553231980.0184950828552246093750,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[22/Mar/2019:05:28:53,POST /wp-cron.php?doing_wp_cron=1553232533.8548760414123535156250 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553232533.8548760414123535156250,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[22/Mar/2019:05:43:50,POST /wp-cron.php?doing_wp_cron=1553233429.8718791007995605468750 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553233429.8718791007995605468750,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[22/Mar/2019:05:43:54,POST /wp-cron.php?doing_wp_cron=1553233434.3866410255432128906250 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553233434.3866410255432128906250,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[22/Mar/2019:07:00:17,POST /wp-cron.php?doing_wp_cron=1553238017.2813398838043212890625 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553238017.2813398838043212890625,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[22/Mar/2019:07:09:12,POST /wp-cron.php?doing_wp_cron=1553238552.2759449481964111328125 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553238552.2759449481964111328125,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[22/Mar/2019:07:30:29,POST /wp-cron.php?doing_wp_cron=1553239829.3187170028686523437500 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553239829.3187170028686523437500,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[22/Mar/2019:09:50:31,POST /wp-cron.php?doing_wp_cron=1553248231.2065138816833496093750 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553248231.2065138816833496093750,WordPress/4.9.10; http://www.socialstudio.in
192.185.129.72,[22/Mar/2019:11:07:29,POST /wp-cron.php?doing_wp_cron=1553252849.6641869544982910156250 HTTP/1.1,200,-,http://www.socialstudio.in/wp-cron.php?doing_wp_cron=1553252849.6641869544982910156250,WordPress/4.9.10; http://www.socialstudio.in
95.24.201.60,[22/Mar/2019:11:41:05,GET /wako/admin/assets/css/bootstrap.min.css HTTP/1.1,200,27261,http://www.socialstudio.in/wako/admin/index.php,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/6.0; Touch; ASU2JS)
95.24.201.60,[22/Mar/2019:11:41:05,GET /wako/admin/assets/js/bootstrap.min.js HTTP/1.1,200,14403,http://www.socialstudio.in/wako/admin/index.php,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/6.0; Touch; ASU2JS)
95.84.186.86,[22/Mar/2019:11:41:19,GET /wako/admin/assets/css/font-awesome.min.css HTTP/1.1,200,6718,http://www.socialstudio.in/wako/admin/index.php,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; Trident/6.0; MASPJS)
95.24.201.60,[22/Mar/2019:11:41:05,GET /wako/admin/index.php HTTP/1.1,200,734,https://yandex.ru/clck/jsredir?from=yandex.ru%3Bsearch%3Bweb%3B%3B&text=&etext=2100.zgjWQHog54qa0e2MzzEEUon1t7Hd-2SXu11aFaCvH_nos5wcOcFH6_8en2LtRGUg.b524e73b5d409066d87aaf5e4e44d1a0bcdb415e&uuid=&state=_BLhILn4SxNIvvL0W45KSic66uCIg23qh8iRG98qeIXmeppkgUc0YOm24rr5dkiDnIjpu2TfUVc&data=UlNrNmk5WktYejR0eWJFYk1LdmtxdlRUZHB3emVfY1ExQS14a1lCcXNyd0pnZnJZRnJMNDB6N3p1dU1FOC1URGZXZ3pETTRHRmN5NWJlYnhweWxVcnpwaFcwOEpvU2NicmlDcDFzQlZnVk03czBzWUpPZnNUbnhpVjg0QlRvNV9zVTJpWkhZY21Tbw&b64e=2&sign=99e330ba1d0ff20ed0220ebeaf12c7af&keyno=0&cst=AiuY0DBWFJ7IXge4WdYJQa9gkHE_3kbiTkldcFY6IXy7SWKIoEPPbkyNP-9hIWr5Fnsa-7KGmr5DF-ypSOgwKW0LLBjiodoMvUydj0hbvfSsGZydo0-_gVEaIUpFRVrup6Lv3TKEqDvSWbXbfm88aVeSig9cnSw4&ref=orjY4mGPRjk5boDnW0uvlrrd71vZw9kp5uQozpMtKCVwKdyQ4GQurrC3X0AzZL5w9WphPOmZOk0xbF_8Y-S4931wY17_l0COpc4_jQWVXtdtOQZebEWthwYz1f11Vhgs&l10n=ru&cts=1553239828085&mc=3.77437473169,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/6.0; Touch; ASU2JS)
95.24.201.60,[22/Mar/2019:11:41:05,GET /wako/admin/assets/css/font-awesome.min.css HTTP/1.1,200,6718,http://www.socialstudio.in/wako/admin/index.php,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/6.0; Touch; ASU2JS)
95.84.186.86,[22/Mar/2019:11:41:19,GET /wako/admin/assets/js/sweetalert.min.js HTTP/1.1,200,6960,http://www.socialstudio.in/wako/admin/index.php,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; Trident/6.0; MASPJS)
95.84.186.86,[22/Mar/2019:11:41:19,GET /wako/admin/assets/css/sweetalert.css HTTP/1.1,200,4586,http://www.socialstudio.in/wako/admin/index.php,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; Trident/6.0; MASPJS)
95.84.186.86,[22/Mar/2019:11:41:19,GET /wako/admin/assets/css/bootstrap.min.css HTTP/1.1,200,27261,http://www.socialstudio.in/wako/admin/index.php,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; Trident/6.0; MASPJS)
95.24.201.60,[22/Mar/2019:11:41:26,GET /wako/admin/assets/fonts/fontawesome-webfont.eot? HTTP/1.1,200,76518,http://www.socialstudio.in/wako/admin/index.php,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/6.0; Touch; ASU2JS)
95.24.201.60,[22/Mar/2019:11:41:05,GET /wako/admin/assets/js/sweetalert.min.js HTTP/1.1,200,6960,http://www.socialstudio.in/wako/admin/index.php,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/6.0; Touch; ASU2JS)
95.24.201.60,[22/Mar/2019:11:41:05,GET /wako/admin/assets/css/styles.css HTTP/1.1,200,42499,http://www.socialstudio.in/wako/admin/index.php,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/6.0; Touch; ASU2JS)
95.24.201.60,[22/Mar/2019:11:41:05,GET /wako/admin/assets/css/sweetalert.css HTTP/1.1,200,4586,http://www.socialstudio.in/wako/admin/index.php,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/6.0; Touch; ASU2JS)
